Sentiment,SentimentText
1,"@Coconut028 I dont make people feel worthless, I just bring out the truth in people. "
1,@coconuthealth the article doesn't say anything about using coconut oil on your skin  baby smooth! my masseuse uses it on all clients
1,"@coconutlime definitely worth taking the day off!  it is too lovely not to! after almost 9in of rain in May, enjoy the sun! "
1,@coconutlime pork all day sounds good to me 
1,@coconutmonkeys Coconut Monkeys do rule the universe. 
1,"@coconutmonkeys Good for you, staying true to yourself. "
0,@CoConutSolution I installed 9.04 beta before .. X11 bugs with intel chipsets made me downgrade 
1,@ctmini27 happy mother's day lovely!! i hope you have an amazing day!! sending big hugs &amp
1,@ctolsen thanks for sharing your good Zendesk karma  Please send your t-shirt size and postal address to michael.hansen@zendesk.com
1,@CTolson-  It's totally up to you..we can take it slow. *coughchickencough*
0,@ctothejv  You really killin my dreams right now!!! WATS WRONG WITH IT?!! 
0,"@ctpoulton Was going to be pride weekend thingy, but i have a family thing i need to go to for an hour on the saturday  BOOO!"
1,"@ctreit Well, given that comparison you're looking very well    Whatever you're doing, it's the right thing  "
1,"@ctreit You too, my friend.  90 is just a bit too hot for me.  "
1,@ctrent i find ways to regularly work his baseball quotes into my site. i am sure it annoys.. many people 
0,@ctrl_zed i hate them so bad  the top underneath has singlet straps
1,"@ctrld ? ? ????? ?? ???? ?????? - ? ???????. ???????? ??????, ???? ?????, ?????? ??? ????, ????? ? ?????. ???? ??????? ???? ????? "
1,"@ctrld ???, ? ? ???? ??? ?????????? ??? ???????? ???????? ? ?????????? "
0,@ctrld Хмм... Я бы тоже не отказал�?�? попробовать �?еб�? в �?калолазании. Вот только у на�? во Львове подобных �?екций наверн�?ка нет 
1,@CtrlF5 Thanks and I know they have downloads too but their catalogue of movies is poor at best.  Hopefully it will improve. 
0,"@CTrouper @cathredfern Germaine Greer no.2??? No wonder there are so many transphobic cis women feminists, then "
1,@CTrouper @technokitten was teasing  - spam seems not to have caught the whole &quot
1,@CTrouper do you count Harriet Harperson as a woman 
1,@ctsinclair yeah maybe I should look on the bright side 
1,@ctyler1420 right on brotha! 
1,@cu_0xff Mrs. Fake is faking ... 
0,"@cuallycatx That sure does...was it someone in your actual class, or in just in the program "
1,@CuanKorsten Hi there! Got some links to your music? Would love to hear it 
1,@cubanalust haha I don't doubt it! I can only imagine now! Lotta heads turnin!..actually neck breakin 
1,@cubanalust iama buy it 
0,@cubanalust the email dont work 
0,@cubanas lol I'm mad you stole my baby pics  why they sticky??
0,@cubandoll oh. i'm sorta doin the same thing...except no blogging or drinking 
0,@cubansidewinder sounds like you had a wonderful weekend....wish I could've been there .... 
0,@cubbie866 The Swedes are even crazier about it than we are. They observe many old traditions. We just drink and drown... 
1,@cubbygraham I wanna come!!! How come u didn't invite me! 
0,@Cubbyreza tengo miedo!! lmao omg u tweet now kool! n u stopped following me.. not kool! 
0,@cubcubz D:! You don't have an entry this weeeeek! I can't spam you! 
1,"@Cubed3 By expecting nothing, only good can come from the conference  BTW, thanks for all your yearly coverage from the @WiiDS team "
0,"@cubedfreek Yeah, but now I gotta re-train my fingers. I used to look sooooo cool typing fast. "
1,@coconutty222 loving the new background!!!  it worked!! YAYYYYYYY!! xD
1,@cocoprincess7 oooooh yeah....that was dope 
0,"@cocoprincess7 Well, my brother pushed me into a wall and I bashed my big toe when he pushed me and it really hurts "
1,@CoCoSaraCohen Glad to see you changed your mind 
1,"@CocosButter Thanks.  My parent's indulged my interests... so I feel obligated to do the same.  Hell, I played violin, ice skated.."
1,@cocosworld I love the open hearts collection -- the commericals are cheesy as hell but the jewelry is gorgeous..I have the simple ring 
0,@cocoteotico Whyd would you want to get 100 followers? ) )  I miss you.  You dont reply anymore...
0,@cocotteloup ahaha i know! 
0,@cocotteloup Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!! 
1,"@cocotteloup Good afternoon! I'll give that remedy a try!  Also, I like that &quot;tweet-up in Atlanta&quot; plan!"
0,@cocotteloup I know... she was second!! 
1,@cocotteloup Morning  Feeling better today? Haha loved that &quot
1,@cocotteloup Thank you.. Its much appreciated.. This time next week and It will all be over 
1,@cocotteloup yep! thank god 
1,@cocoward haha the milhouse of the band? bhahahahah nawwww 
1,@cocoward HAHAHAHAH your JELLY woot meow 
1,@cocoward i love you courtney its okay  im here for youu 
0,@cocoward moosa? OMG is that the african girl and shes really pretty face and awesome hair?? AND IM NOT LYING  x
1,@cocoward serious?? omg hate chuuu  haha no wayyou have a beautiful smile i saw today your teeth are perfect!! xxxx
1,@cocoxochitl http://twitpic.com/5oevf - I made this my new background on my laptop! 
0,"@cocoy A person who's genuinely interested in English, Filipino, programming, and teaching should make that paper. Oh wait, that's me. "
0,@cocoy all good! except for the little fact that i can't have any form of caffeine. really sad about chocolates. 
1,@cocoy no worries! always a pleasure 
1,@CocoyMartin yipeeee. sige one day dadayuhin ko ang SM Manila at hahuntingin kita. hehe 
1,@CoCreatorRadio  My pleasure 
0,"@Cocunus aaa! Now you're talking! Doar ca daca e 3d, s-ar putea sa fie dublat, which sucks "
0,@CodaQueen oh no I think I'm one of those people I have a missed +44 call 
0,@codearachnid the belt clip doesn't rotate and it's not really easily usable  I can put it in my jeans pocket but it doesn't just slip in
0,@codedigital hahah that's the same one i used to have too. but it died on me 
0,@codedly   you just had to ._. me. oh yeah sats.   sigh. den when can i kidnap you ?
1,@codeeater because your office is not next door to them 
1,@codeezra Sure ... whatever works.  It's accurate.  
0,@codekoala Omnigraffle crashes if I try to do that 
0,"@codekoala yum, cream soda. wish I hadn't already blown my soda quota for the week  (heh...soda quota...it rhymes!)"
1,@codelust i think i told you once that i want to do Delhi-Goa someday. But i guess right now ladakh is on a higher priority 
1,@cubicgarden aye. the video was dire. i'll bin it. you seem to have created quite an impressive stir... 
1,@cubicgarden hope to see you at #bcleeds09 today... its been awesome so far.. been putting camera to good use! 
0,@Cubikmusik away from the computer. Can't retrieve the link 
1,"@Cubikmusik cheers col, looking forward to hearing the outcome of your current thoughts "
0,"@cubikmusik gee thanks. ;) chickens are good. Just about to clean them out, this part of owning chickens makes me sad. "
0,@cubinator I'm sorry  Please please please follow the doctor's directions.  Especially: Don't upset the packing on the teeth.
0,@Cubsomewhere no i have to teach Sunday afternoon. 
1,@cucbka I'm voting for better nick! 
1,"@cucchiaio  Good Morning Cucchiaio! Day here in B hasn't decided if it wants to be dismal or nice, either."
1,@cucchiaio It's a bit like 'Where's Wally&quot
1,@cudatheman i know what ya mean but at least they have that person there for them.  good for you. &lt
0,"@cuddi Slight issue in transferring Oghr, files bad, need to re-create.    It's coming eventually!"
1,"@cuddlebones oh goodness, it's Chanel* miss. I just thought I'd correct you before Eli did. Hahhaa. "
1,@Cuddlefish Ha he lives! Seemed like you dropped off the face of the planet for a while there. Hope ur well! 
0,@CuddleMonster4 I work until 9:30ish on Wednesday. 
0,@cuddlenic101 That sucks. You brought back the sars witcha 
0,@cuddlibunni Glad you like them - your email didn't come through 
1,@CuddlyAlex &quot
0,"@CuddlyAlex first match,home ground and they lost! "
0,@cuddlyalex sound good to me! I haven't a clue what to do. Was thinking of going to see my friend but she lives out of town 
0,@Cuddlyalex thats good to hear! Magic of saturdays! I'm sure i will be once i can pull myself out of bed! 
0,@cuddlyalex your bound to miss him. I'm liking this weather! He had another rubbish sleep!  o.k now though!
1,"@cuddlyfamily you need a dv cam, a computer and software to digitize. "
0,@cuddlykatz I am saddened by this  http://myloc.me/4lLQ
0,@Cuddlynn82 Yeah  especially poo that your husband somehow neither sees nor smells despite its proximity to his desk
0,"@cudee2 can u send the orb down my way? raining here. again,. "
1,@Cudlitz That was a great finale! Thanks for the bad cliffhanger  And for Arija/Chickie. Hope we will see more of her next season.
1,"@Cueil nice one, cheers "
1,"@cuelight it's okay, I'll let everyone know when my bday is.  Look for it at the end of July "
0,"@cuelight Well, technically, school's out for summer for most people, but I have to take summer classes, so my session begins tomorrow. "
0,"@cuevafamily I know how you feel, gurl.  I hope things get better!"
0,@Cuevman81 Ha! I know the feeling. Now might be a good time to sign up for Entergy's level billing plan. 
0,@Cuevman81 there's no where not incredibly trashy to hang out anymore  it is hard to meet ppl around here
1,@codelust that is also true 
1,@codelust Yay for #crazyplans  . Go for it!
1,"@codem hehe nope, just totally gorgeous ppl, scandal and mor gorgeous people  It's like my life, only without the scandal =P hehehehe"
0,"@codemonkeyism there were attempts to somehow extend inner classes, which would be close to #closure, can't find the ref ATM "
1,"@codemypantsoff I like those designs, too. I just wonder how long until the next design trend kicks in and those are outdated? "
1,@CodeN1Nj4 Do you got any of that ICY HOT rub? or Tiger Balm? who knows if it would even do anything...Hope it gets better for ya 
1,@codenenterp @devhammer said it was the media center API. Corrected me in a talk a couple years back 
1,@codenerd When the non-beta + non-free  edition is ready I will tweet so much about it I loose 90% of my follower 
0,@CODEOLOGY damn the way I can't even bug u cos my BB is in rehab 
0,@codepo8 I'm having the same day.  some nice chap has put my email as the return address for a ton of spam.  getting all the bounces. 
1,"@Codepope  no secret, we're doing the same we've done for years... I can only conclude the UK is finally changing in some profound way!"
0,@coderedg  At work.....damn man. Lol!
0,@coderedg I feel you my dude.   Ugghh it just sucked that we lost  and I was talking soooo much shit!  Lmfao!  There's always next year...
1,@coderedg I got transfered at work n now ima key holder 
0,@coderedg ill try I'm mad tired 
1,@CodeRepair How are things in your world? 
1,@CoderNeedsFood I clean up nice 
0,@coderster wow you quit?????? no more pancakes? 
1,@codeshaman Use OpenDNS like a real person and it will work 
1,@codewolf Doing great and programming as well here  Take time to tweet. Have a great day buddy.
1,@CodiCaraco knox showed me the first tune... you're rockin it codi!  blown away how great your music sounds 
0,@codimaherrr  have fun without me...ahah too bad mt mom isnt letting me do ANYTHINGG/
1,@codinghorror Babies definitely have interesting ways of letting us know that we need to take care of the business in their diaper.  
1,@codinghorror now you'll reveal which domain is? 
1,@codinghorror only amiga makes it possible 
0,@codinghorror Unfortunately not - time to implement rate limiting via squid/F5/switch unfortunately. 
1,@Codinthepocket @ognawk you up for some online burnout later??? Drop me a note on psn 
1,"@Codinthepocket Ouch, unlucky mate! I'll be going down with Ascension and Mitch, and meeting Moose and Oggy. "
1,@CodlingCody you are a homosexual dixie-lee dinosaur 
1,@codordog the best would be to actually open it like that WITH Steve 
1,@codsta It's been great! Been really busy here too but I did take some time to goof off with some sims 3  lol
0,@CoDudette   That sounds like a frustrating experience 
1,@Cody_Jensen yay!!!  so happy
1,@Cody_K don't make me make you imaginary on FF...go join so i can get your tweets.  http://ff.im/-2MfBP
1,"@Cody_K Hey, Sweetie. Just wakin' up. "
1,"@Cody_K I could go for that. Plus, it's stimulus: construction money. "
1,"@cuexcatastrophe, no! remember how u felt about &quot;movie theater guy&quot;? that's kinda how it is with her. I'm comin back during 5th period. "
1,@cuileann thanks. 
0,@cuiying still thinking! still traumatize over the death of my camera.  
0,@cukek i miss you i miss you i miss you 
1,"@Culch_ie Aye, got that, thanking you "
1,"@Culch_ie It was great fun! Thanks again. Anytime you want to send prizes my way, feel free! "
0,@cullaloe  I hate his special surprises. Tangerine tinted buffoon. Hope Mr Gray will summarise it =]
1,@Culleennx found ben lyons on twitter!! my life is complete 
0,@cullenbell hey i am back sorry 
1,@cullenbella_ it's going very well 
1,"@cullenblack16 I know I saw that, thanks  did you get more followers?"
0,@CullenHouse me too...I've seen 2 movies there this week and no trailer at either 
0,@CullenWanabe WAAH it's not in Canadian ITunes yet  I can see it in the US store.. but I can't buy it. SO sad. #TintedWindows
0,@Culligan27 @taylorbgamble @jgam311 @treyschaefer Or wherever/whatever!  Sad that @bcowart &amp
1,"@Cult_of_Angels  lol nah, im smitten, still     its a good thing!"
1,@Cult_of_Angels Everyone needs someone.  
1,@Cult_of_Angels True dat! 
1,@cultlabs No problem! Pleasure 
1,@cultn yeah thought i might as well 
0,"@cultofdusty thats what i love about you, you are as SHAMELESS as i am lol and no  not yet..but it aint over yet either lol #frehleyfriday"
0,@CultOfRazer Am I the only one who has jitter with Mamba on Destructor making difficult to doubleclick at any DPI? No! http://ub0.cc/k/bg 
1,@culturalelite lmfao.  do it 
0,@culturalenigma  Do not you hate me and want me to die  
0,"@CulturalSnow fully agree . . . and green is such an unflattering colour, as well "
1,"@culturepulp @fatboyroberts nice! still with friends at the hospital, but i'll totally check it out. "
1,"@culturesclothes for sure, but when im just 10 "
1,"@culturesclothes I don't know about that, but thank you!! "
0,@culturevultures Even I don't see what you mean..! I still don't get these hash tag things. 
1,"@culturevultures great idea, will retweet the questions and answers "
0,@CulverE Now I wish I had that on my iPhone 
1,"@CumCandy Do you like to fuck horny sexy college students (girls). I am straight, but might go gay for you baby  Use me hard!"
1,"@CumCandy Find love and satisfy your sexual fetish  Sexy adult fun, a great adult dating place. Hardcore Anal Stretching Cum chat"
1,@cumidanciki Hallo hallo.. It's GFAD.. 
1,@cunabula A fine idea. Care to message me your address? 
1,@cunderwood83 get her a mothers ring or some roses!  [I Hope&lt
1,@cunderwood83 I was wondering why they didn't list you as a performer   Enjoy vacay!
0,@cunderwood83 so sad u wont be there weell miss u 
0,@cunderwood83 the CMT awards are not going to be the same without you  but have fun!
1,"@Cunninghamster nothing, just being a moody bitch "
1,@Cunninghamster to hang out with my nephews! 
1,@Cody_K WOW!  I like it !  Although the oyster made me look twice.  Its a fun page.  
1,"@CodyBlair BLINK 182&lt;3 / morning, morning.. it's freezing in my room "
1,"@CodyDitto thank you.  oh yeah and I moved here September 18, 2006. Almost 3 years."
1,@codykonz Miss you girlie when I come to visit lets do dinner for real this time hope all is well 
0,@codyks Well when some of us live out of state it can't just be made happen unfortunately 
1,"@codylewis im with jeff right now, but maybe later.  [:mBa:]"
1,@CodyLinleyy nopee she as in selena 
1,@CodyMcLovin you have the Iphone right? Have you tried twitterfon? That's the one both JOE and I use LMAO and it was FREE but you decide 
1,"@CodyMLinleyy nahhh, your just lame "
0,@codyogden OMG you poor thing....I cant even imagine....I hope you get it fixed soon 
1,@CodyOW i like us like this though 
1,@codyrobert SCORE! Definitely doing that tomorrow! Sweet dreams you two 
1,@Codyroo I miss you Cody!! I love you Cody!! 
1,@CodySIO I'll take you ON! 
1,@CodySIO ohhshitt! I happen to own BOTH Pokemon silver &amp
1,@codywatson - Yeah. They are crazy cheap now. Oh well. 
0,@codywilbanks sorry for your loss. 
0,@coelacanths maybe out prime minister asshole ordered an underground atom-bomb experiment 
1,@coeurenbois - hello to you 
1,@cofemkr40927 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com 
1,@Coffebean2003 See the fb incarnation of this post 
1,"@coffee_bee perhaps you should get a holiday home in the northern hemisphere, then you'd never need to experience a winter again "
1,@Coffee_Brown 
0,@coffee_smitten i miss you already 
1,@coffee4all Mexico city 
0,"@coffeeaddict12 That sucks.  Petco needs more people. And less customers. And fewer pets. Actually, all they need is a room and couch."
1,@coffeebased thanks so much  hehe. Will be tweeting a lot. Looking forward to your replies. 
1,@coffeebistro yep you are getting the hang of twitter  I am coming over shortly as promised
0,"@CoffeeBoss Awe...I've been crying all day, seriously "
0,"@coffeebreakdmv hi lady. I'm well. Had hoped to actually co-pilot my trip in a Cessna, but cldnt swing it at the last minute "
0,@CoffeebreakDMV so afraid my daughter's gonna write a memoir where i'm some ungodly mix of Miles &amp
1,@CoffeebreakDMV we try 
1,@coffeechicka missed you today too 
1,@CoffeeDaze your in luck its the weekend no construction 
1,@coffeeforcathy Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,"@coffeegroundz shall we make an appointment for 62 days from now, then? lol "
0,@coffeemarc Returned it to amazon now I need to get a new one 
1,@coffeemaverick Enjoy your grocery store trip! 
0,@coffeemike @christinebpc Wish we could've stayed &amp
1,@coffeemissy iam good been doing alot of work to the house 
1,@coffeemonk Its &quot
0,@coffeemuffins i think you win on #livelocal stakes the snails ate all my salad stuff 
0,@coffeenmusic também acho 
1,@coffeeonline I really hope to visit someday.  Seems like a lovely place.  
0,@coffeeplus  The link doesn't appear to be working 
1,@coffeeplus Yes - for now!! 
1,"@coffeequeen Yay, glad it's working!  I need to stick to mine today "
1,"@coffeequeen Yes agreed plus I like the tactile experience. And uh, I know that I am a certifiable nut. "
1,"@coffeesister Hi Dorian, glad to know that I could &quot;introduce&quot; you to @Serene_Balance and @FairyBlogMother! Hope all is awesome! "
1,@coffeesister There are so many great quotes.  I'm glad you like them!
0,@coffeetablepoet I had 3 taken out 
0,@CoffeeTalkee omg....that is terrible! 
1,@CoffeyAnderson no goofball.. that just means you're not young 
0,@coffeylicious Fun! i went with nana to get her tooth pulled...i guess you had more fun today 
1,@Coggles_com love the purple one 
0,@Cogitator_X I get stupidly sentimental about TOS cause my friend who introduced me into the world of Trek is dead now 
1,"@CognitiveGirl By the way, how is your holiday?? Go to Noosa! I loved it up there "
1,@cognoscento DUDE. You have NO IDEA how many hot women approach me. I'm ALWAYS surrounded by hot women. Haven't noticed? 
1,@cognoscento i had to check wikipedia.  i couldnt even remember his name- you win 
1,@cognoscento I honestly don't know how you boys keep up. 
1,@cognoscento I wouldn't know. I was in with the out crowd. 
0,@CogsCougar Si I miss you....I wish you were coming to Toronto!  
1,@cohaba well we will see hopefully some new songs soon   but a bit different
0,@cohen_sydney we are going to a Barm.   would appreciate twitter update on scores please? Thanks
0,@CohenMAE i wish i was allowed to do that. 
0,@CohenOZXDS I'm afraid my theatre exile will go on forever.  
0,@CoilyMadness  my baby is named Brooklyn 
1,"@coinoprobots 'sup nerd. LOL, j/k "
0,"@coke_drinker Agreed. Let's try to solve this in a way that's sensitive to everyone's needs, understanding there may be some pain. "
1,@coke_drinker I think there's should be a reduced membership fee for limited access. That's only far. What say #Bookshare on this? 
1,"@cokeandcode I just was checking your tutorials on jogl, and followed you "
1,@COKEBOTTLEVIXEN ooooh.. *now i feel stupid* lol.......... Thanks for the help! 
0,@cokelogic no sleep yet??  i definitely know that feeling..happens almost on a nightly/daily basis to me..i can sing some of key lullabies
1,@cokeman777 morning 
0,"@cokezone Nope, been saving them up for Burnout, but looks like stocks ran out  Fifa would have been good but bought it a few weeks back"
1,@CokieTheCat tnx to you...  we can be friends... we are now friends. 
1,"@CokoClemons Cant wait to hear it, check me out please. http://bit.ly/19orxQ  Let me know what u think Coko "
1,@CokoClemons Oh WOW. I'm relieved to hear that! 
1,"@CokoClemons oh, all is peachy with me!   you reeeeeaaady for your releeeeeeaaase???"
1,@CokoClemons Thank GOD u and @CORYTAYLORVA are safe! I'm glad u didn't have 2 go in your purse 
1,"@Col_RFTL Hello, how are you? I've not seen you about "
1,@col2k8  ahh I had run away already...was past my bedtime...well err yeah!  sure there shall be more opportunities 
0,@COL3YCOL3 freakin jelly beans what the heck 
0,@colbertobsessed  yeah I bet. Once it's finished you get to be all stressed about exams and papers to.  It's a cycle that never stops.
0,@colbertobsessed Thanks. Seventeen is just too young for one to die 
0,@ColbieC Just about to go... 
1,@ColbieCaillat Looking forward to your video and tour as well Colbie. Have a wonderful day and week. 
0,"@colboysdad Awww, no band night!  That bites "
1,"@colbsi you changer your avatar recently, didn't you? "
1,@colbycolberson then stop staying out all night 
1,@Colbydomino sorry i cant send you a direct message since your not following me but yep i was 
0,"@colbyrne Text messages will only queue for 7 days, so you will lose some "
1,@ColbyWG Weirdo.  (sidenote: I was a competitive swimmer for 10 years.)
0,@colchester i tried to call back 
0,@colcoomagnumar all we had in the house was a kitkat chunky  bad times
1,@coldacid I'll restate that good deeds are not lame. 
0,@Coldbrokenstone I need a new car 
0,@ColdChillinAsh I really gets no love   tell that nigga RA I said wasup
0,"@colderICE will listening from my phone today, heading to #IRCE to meet thesavvyseller at the end of the day, no chat room for me today "
0,@coldfusion1970 I still have a year on my contract 
1,@coldhearted_ same old same old. excited for HK.lol.you? 
1,@ColdHearted19 14th June 
0,"@ColdHearted19 Awesome!! lol, I wanna watch season 1,2,3,4 &amp;5 bc i havn't seen most of those!! "
0,@ColdHearted19 aww hope its not  did u hear boutt what bb r doing tonighttt?
0,@ColdHearted19 Her appearance on Letterman has been canceled 
0,"@ColdHearted19 I dont know why, but yeah it has "
1,@ColdHearted19 i was in the middle 
0,@ColdHearted19 idk why! 
1,@ColdHearted19 lol y wot did u do? yer i am gd ty 2 
1,"@ColdHearted19 Lol, oh ya hehe! I wonder what song it'll be!! lol I'm freaking outtt "
0,@ColdHearted19 not this time theres not one good thing on 
0,@ColdHearted19 nothing yet am going thiss week theres nothingggg on is theree 
0,"@ColdHearted19 ooo will watch out for itt, final auditions next week "
1,@ColdHearted19 thnx i intend 2! 
0,@ColdHearted19 yeah it was okk i had to keave early to 
0,@coldmirror Ich will auch 
1,@coldnosephoto ha! love it 
1,@coldplay ...no worries.. i know you ar eso budy..just take care though...mwah! 
1,"@coldplay Come on Guy......We want Jonny pics, we want Jonny pics! You can do it. "
1,@coldplay concert was amazing. lovedd it 
1,@coldplay Good morning Guy  Wish you all a great day
0,@coldplay have an emergency request for sick friend/fan in Vancouver - can you help?!?! She's missing the show because of it    
1,"@coldplay have to say Guy, it's been fantastic having you on board!  xo"
0,@coldplay hehe my brother saw you in the UK last year ~ i wish i had been there  i love all your songs.
1,@coldplay http://twitpic.com/5cyr7 - I didn't know you wore glasses. You look really cute in them 
1,@coldplay http://twitpic.com/5d6n9 - the Delano is quite an experience!.. esp the furniture in the pool! 
1,@coldplay http://twitpic.com/5dbf7 - Great picture chris looks great i hope you guys land safe from the plane 
1,@coldplay http://twitpic.com/5esn2 - aw that's really sweet Guy.  I love that you guys are so into keep up with your fans.
1,@coldplay http://twitpic.com/5esn2 - Great guys! Night Guy 
1,@coldplay http://twitpic.com/5f798 - Good Morning Guy !  Kisses for the most handsome bass player in the world !
1,@coldplay http://twitpic.com/5f798 - good morning Guy! 
1,@coldplay http://twitpic.com/5f798 - Good Morning!  .. when r u guys coming to India?? u got tonnes of fans here who are eager to see  ...
1,"@coldplay http://twitpic.com/5nlbf - Good job, it's very generous "
1,@coldplay http://twitpic.com/5o6qh - WOOOOOOOW you're really cool! ray-ban 
0,@coldplay http://twitpic.com/68tca - hot! now i'm a little  there won't be jones beach show please come to nyc and do a show here.
1,"@coldplay http://twitpic.com/7cnge - Guy, you are soooooo talented. "
1,@coldplay http://yfrog.com/3oo4byj Cute!! 
1,@coldplay http://yfrog.com/5b2ijj awesome! 
1,@coldplay i have a burning question.... will you ever come play in SA? you have no idea how many people love you here 
1,@coldplay I love Guy 
1,@coldplay Morning Guy!  Hope you slept well..
1,@coldplay thank you for the free  leftrightleft download.  love it. 
1,@coldplay The concert was amazing!!!! ty tsoo much for one of the best nights of my life!!!! 
0,@coldplay Umm so which roadie was going around Rexall Place at Edmonton tonight?? We wanted a picture with him!! 
1,@coldplay what's that? A NEW SONG?! 
1,@coldplay when ur coming to jakarta? Come'on coldplay! 
0,@coldplay yeah! U guys r coming to atl. Wish I had scored some tix 
1,@coldplay You Guys Are Awsome....Enjoy Atlanta 
1,@coldplay you tweet a lot huh? cool. 
1,@coldplayingHQ New Guy interview! http://bit.ly/XFFl0  
1,"@coldsubject thanks a bunch for the &quot;#follow tweet&quot;, cheers "
1,@coldwork good luck mello! u will do fine. I know you will. Now go to sleep so you can be well rested. 
0,@ColdZero2006 ah ok! iPod touch 3.0 list here - http://tinyurl.com/5msztr iPhone 3.0 list here - http://tinyurl.com/365jq6 shame 
1,@ColdZero2006 Nice! Give me a shout if you want a hand 
1,@ColdZero2006 that's a awesome live camera 
1,@cole_mc Working away...My job sucks lol...the restaurant is always SO DEAD!!! Other than that I'm great! How are you? 
0,@ColeDavid had  a little family party tonight   hope it rocked
1,"@ColeDavid Lol, shades of &quot;2001 a Space Odyssey&quot; "
0,@Colee_16  well I at least will come bug when you pack &amp
0,@Coleen_Skeabeck Elderly effects of being 25!?!?!?! lol. Im staying 29 forever.. don't want the elderly effect of 30. 
1,@Coleenfernandez heyy! I added her on my account too n she add me again! She is responding now 
1,@ColeenRooney Of course it's the weekend..and a Bank Holiday one!  Have a good un! x
0,@ColeeOh jelly.  i miss u   and i am lookin.  i need a  j.o.b. first lol
1,"@colegardner Haha  Btw, saw you at Blockbuster. I didn't say anything though ;) Lol"
1,"@coleh itunes, send the links and i'll download in the morning. Thank youuu!! "
1,@colelove HOw are you? 
1,"@colelove Its a mess in here! I like to take long drives, and not having a destination but just listening to movie as loud as I can! "
1,@colelove My day is going good! Its hott outside!!  Love this summer weather.
0,"@ColeMark I did, about 3 months ago "
0,@colemma Whats up bro-in-law? Make KK get on here sinceshe dont call me no more..... 
1,@coleryanxxx yes LOL that's good one .remeber that bottoms are always the top . 
1,@colesprouse1 hi cole!  cool you have twitter now! 
1,@colesprouse1 hi.......  
1,"@colesprouse1 hope you reply this,how old are you now ??? "
1,@colesprouse1 I love you!!!! and your show! Love it all! Thank youu 
1,"@colesprouse1 welcome to twitter. It isn't the easiest thing to use, but it's quite addictive "
1,@colesprouse1 well get him on here quick! 
0,@coleThorsen is leaving on a jet plane 
1,@Colette3346 I'm in Vegas for 3 weeks playing inWSOP &amp
0,"@colettebett the other channels show SOME matches, but not all of them and usually not LFC games.  "
1,@ColetteBR Thank you Colette 
0,@ColetteHighFive I CANT SLEEEEEEP 
0,@Colettejane me + @DavidACampbell are going swimming tomorrow morning ya? @cbain84 im purple  except my neck... thats white... 
1,@Colettexo Ano hes so creepy..the way he was pure touching her hair and stuff when he went over to talk to her..WEIRDO  xx
1,"@Coley81 OMG, ypu are a professional, I love it "
0,@Coley81 yea me too 
0,@ColiBaby14 DID I LEAVE BLACK SUN GLASSES AT UR JOB?????   
0,@ColieM0nster end of June       What day ?? And with who ?? I need details ...
0,@colin_cheong have u finished yet? 
1,@ColinAC yes. Dont get over excited am not a great gardener. I put the mint in in the sense if the mint spread i wouldn't see the weeds 
1,@colinbaylen you know what's a pretty awesome song &quot
1,@ColinCancer HAHA  very funny! So what or who encouraged you to create a Twitter?
1,"@ColinCancer you can say anything that comes to your mind HAHA  like: is hungary, going to bed, mowing the grass, loves satan  HAHA"
1,"@ColinCaverly have a feeling am slowly inspiring our generation to a life of drinks, smokes and witty dialogue. "
1,@colincraw hii. ur pic is really frightening !! how could you touch it !? :o 
0,@ColinDeMar Far too out of the way for rail.  any other tips?
1,"@Coline_Lacour Yeh i know. I hope it'll be great  &amp; remembeeeer: USA = GREAT, BAC = NOT GREAT xD"
1,"@ColineCreuzot Yu Sang BEAUTIFULLY @OfficeTuesdays Last Week! Thanks So Much. Party With Us Tomorrow, We Owe Yu A Drink &amp; A PhotoShoot! "
1,@ColinEedy thank you 
0,@colingalbraith finally got around to checking out the link to spotify you sent. Unfortunately can't get it here in Canada.  sniff
1,@colingally it's not so bad... you just gotta know where to look  http://www.ZhuhaiNights.com
1,"@ColinGPaterson Hey, how has it gone today?Tomorrows the BIG one tho hey!!!  Hope you got home ok! Last day in iscape was ace, missed ya!"
1,@colinhewitt Not yet..  Had to put together an e-commerce site presentation for sthing else. Interesting site for sure..
0,"@colinkelly I was going to ask u about Mickey Finn, from TRex coz I loved him but ive just googled and hes DEAD!! how I miss that!! sob "
1,@colinkelly Lol the bouncing part..YES..the interview part not so much! Haha Hope you are goin to go easy on me. 
1,@colinkelly oh we'll all be watching Colin..no pressure mind!! lol Oh great U2 track..love it!! 
1,"@Colinko Please get it right: NOTTS County, NOTTINGHAM Forest "
0,@colinlefevre Loris is a nightmare 
1,"@ColinLewis Keep it, changing again will be confusing "
1,@colinmac7 Hey any chance of sending some samples of the good stuff  to African cokeontinent &lt
1,@ColinMackay Start of November  #testingaspnet
1,@colinmat In and out in 15 minutes. 
0,@colinmeloy  that totally sucks
1,@colinmeloy i'll be there on wednesday in nyc! soo pumped 
1,@colinmercer I think this was the e-mail address for Yahoo. uk-account@cc.yahoo-inc.com Let me know if it works or not! 
1,@colinmunroe I shouted you out on my blog a while back: http://tinyurl.com/mog6pv... I &lt
